date,home_team,away_team,home_score,away_score,match_outcome,uncalibrated_p_away_win,calibrated_p_away_win,uncalibrated_p_draw,calibrated_p_draw,uncalibrated_p_home_win,calibrated_p_home_win,uncalibrated_prediction,calibrated_prediction,uncalibrated_confidence,calibrated_confidence
2024-06-12,United States,Brazil,1,1,DRAW,0.5138388705092958,0.564487738907305,0.26888797580962237,0.26083060624825594,0.21727315368108188,0.17468165484443912,AWAY_WIN,AWAY_WIN,0.5138388705092958,0.564487738907305
2024-06-14,Germany,Scotland,5,1,HOME_WIN,0.07702934438312821,0.07251825021749636,0.18345985839713236,0.19194428387737936,0.7395107972197393,0.7355374659051244,HOME_WIN,HOME_WIN,0.7395107972197393,0.7355374659051244
2024-06-14,Argentina,Guatemala,4,1,HOME_WIN,0.019440375936746204,0.01773109990834757,0.0880854767677941,0.08541578662501502,0.8924741472954597,0.8968531134666374,HOME_WIN,HOME_WIN,0.8924741472954597,0.8968531134666374
2024-06-14,El Salvador,Peru,0,1,AWAY_WIN,0.6994137888260176,0.7675094966602549,0.1923396541876576,0.16299784709487655,0.10824655698632478,0.06949265624486867,AWAY_WIN,AWAY_WIN,0.6994137888260176,0.7675094966602549
2024-06-15,Colombia,Bolivia,3,0,HOME_WIN,0.02378229219901634,0.021691902404887,0.09419387613404091,0.09585937284145953,0.8820238316669428,0.8824487247536534,HOME_WIN,HOME_WIN,0.8820238316669428,0.8824487247536534
2024-06-15,Vanuatu,Solomon Islands,1,0,HOME_WIN,0.4926249230936442,0.538701015038928,0.2736725457882782,0.2700047401314777,0.23370253111807768,0.19129424482959434,AWAY_WIN,AWAY_WIN,0.4926249230936442,0.538701015038928
2024-06-15,Italy,Albania,2,1,HOME_WIN,0.05086556054990185,0.04664506381345096,0.1331967570268974,0.14875124131002534,0.8159376824232009,0.8046036948765237,HOME_WIN,HOME_WIN,0.8159376824232009,0.8046036948765237
2024-06-15,Hungary,Switzerland,1,3,AWAY_WIN,0.4354856868396395,0.4469997950131236,0.2505085176206705,0.29178288778637695,0.31400579553969,0.26121731720049957,AWAY_WIN,AWAY_WIN,0.4354856868396395,0.4469997950131236
2024-06-15,Spain,Croatia,3,0,HOME_WIN,0.23656451379843615,0.22395010703101556,0.2218206472663477,0.2883473021144038,0.5416148389352161,0.4877025908545808,HOME_WIN,HOME_WIN,0.5416148389352161,0.4877025908545808
2024-06-16,Tahiti,Samoa,2,0,HOME_WIN,0.1723273689269255,0.1630724522341405,0.2185715433460158,0.26607753595731326,0.6091010877270587,0.5708500118085463,HOME_WIN,HOME_WIN,0.6091010877270587,0.5708500118085463
2024-06-16,Panama,Paraguay,0,1,AWAY_WIN,0.2026013140247791,0.19787103760470953,0.24960233267803963,0.28542407683955234,0.5477963532971812,0.5167048855557381,HOME_WIN,HOME_WIN,0.5477963532971812,0.5167048855557381
2024-06-16,Serbia,England,0,1,AWAY_WIN,0.5131580642127693,0.541634634771562,0.2439362218079182,0.2660735196099969,0.24290571397931243,0.19229184561844107,AWAY_WIN,AWAY_WIN,0.5131580642127693,0.541634634771562
2024-06-16,Poland,Netherlands,1,2,AWAY_WIN,0.6041273510798233,0.659534381050552,0.23009739122456446,0.2193941382059841,0.16577525769561224,0.12107148074346394,AWAY_WIN,AWAY_WIN,0.6041273510798233,0.659534381050552
2024-06-16,Slovenia,Denmark,1,1,DRAW,0.5229165453455277,0.5528521521691055,0.24149978945800962,0.2621407662304032,0.2355836651964628,0.18500708160049117,AWAY_WIN,AWAY_WIN,0.5229165453455277,0.5528521521691055
2024-06-16,Ecuador,Honduras,2,1,HOME_WIN,0.09666728037064679,0.0895763353955021,0.1759091216506687,0.20793460990627866,0.7274235979786845,0.7024890546982193,HOME_WIN,HOME_WIN,0.7274235979786845,0.7024890546982193
2024-06-16,Fiji,Papua New Guinea,5,1,HOME_WIN,0.13872728107392168,0.13255908377745004,0.22186800547801563,0.24981678581998623,0.6394047134480626,0.6176241304025638,HOME_WIN,HOME_WIN,0.6394047134480626,0.6176241304025638
2024-06-17,Austria,France,0,1,AWAY_WIN,0.5522519780658152,0.5891504025111309,0.23637460627862927,0.24879093764571655,0.21137341565555548,0.16205865984315246,AWAY_WIN,AWAY_WIN,0.5522519780658152,0.5891504025111309
2024-06-17,Romania,Ukraine,3,0,HOME_WIN,0.5281714422177449,0.5601589062685524,0.24161799028469064,0.2596875185444236,0.2302105674975644,0.18015357518702402,AWAY_WIN,AWAY_WIN,0.5281714422177449,0.5601589062685524
2024-06-17,Belgium,Slovakia,0,1,AWAY_WIN,0.068247075911052,0.06258047757663254,0.14681274782297224,0.17303362677738165,0.7849401762659758,0.7643858956459857,HOME_WIN,HOME_WIN,0.7849401762659758,0.7643858956459857
2024-06-18,Turkey,Georgia,3,1,HOME_WIN,0.23710454636946338,0.22641141467458686,0.22976341057513114,0.29037841606191767,0.5331320430554055,0.48321016926349547,HOME_WIN,HOME_WIN,0.5331320430554055,0.48321016926349547
2024-06-18,Portugal,Czech Republic,2,1,HOME_WIN,0.17142051922790505,0.16022712361804026,0.20627635393495514,0.26238498572085267,0.6223031268371398,0.5773878906611071,HOME_WIN,HOME_WIN,0.6223031268371398,0.5773878906611071
2024-06-18,New Zealand,Solomon Islands,3,0,HOME_WIN,0.2728882799851351,0.2643401249344814,0.23993337124422542,0.2992460458831764,0.4871783487706395,0.4364138291823423,HOME_WIN,HOME_WIN,0.4871783487706395,0.4364138291823423
2024-06-19,Germany,Hungary,2,0,HOME_WIN,0.10063928531922903,0.09510612364942968,0.1988656255374847,0.21739446675663057,0.7004950891432862,0.6874994095939397,HOME_WIN,HOME_WIN,0.7004950891432862,0.6874994095939397
2024-06-19,Papua New Guinea,Tahiti,1,1,DRAW,0.5779759824238234,0.6179233182928062,0.22775130834724253,0.2368005176000127,0.194272709228934,0.14527616410718108,AWAY_WIN,AWAY_WIN,0.5779759824238234,0.6179233182928062
2024-06-19,Croatia,Albania,2,2,DRAW,0.06651097295527908,0.06106019921496288,0.14713674281449296,0.1712353757635314,0.786352284230228,0.7677044250215057,HOME_WIN,HOME_WIN,0.786352284230228,0.7677044250215057
2024-06-19,Scotland,Switzerland,1,1,DRAW,0.5787280709165389,0.6180635483215503,0.22677485440852996,0.23664851576954438,0.19449707467493108,0.14528793590890537,AWAY_WIN,AWAY_WIN,0.5787280709165389,0.6180635483215503
2024-06-19,Fiji,Samoa,9,1,HOME_WIN,0.0926121136674569,0.08695102148636392,0.18850887040472275,0.20790345481044384,0.7188790159278203,0.7051455237031922,HOME_WIN,HOME_WIN,0.7188790159278203,0.7051455237031922
2024-06-20,Spain,Italy,1,0,HOME_WIN,0.23314843016959233,0.21981087590503146,0.21803342728152683,0.28658251829732767,0.5488181425488808,0.49360660579764076,HOME_WIN,HOME_WIN,0.5488181425488808,0.49360660579764076
2024-06-20,Slovenia,Serbia,1,1,DRAW,0.463381667361904,0.48115479254949356,0.2498947034647436,0.28400412766675104,0.28672362917335237,0.2348410797837554,AWAY_WIN,AWAY_WIN,0.463381667361904,0.48115479254949356
2024-06-20,Denmark,England,1,1,DRAW,0.47322891263807415,0.49383352738187697,0.2500868095237665,0.280776715426409,0.27668427783815935,0.22538975719171409,AWAY_WIN,AWAY_WIN,0.47322891263807415,0.49383352738187697
2024-06-20,Argentina,Canada,2,0,HOME_WIN,0.04365949378726352,0.039927337295441095,0.12236065802611362,0.1360570437757652,0.8339798481866227,0.8240156189287937,HOME_WIN,HOME_WIN,0.8339798481866227,0.8240156189287937
2024-06-21,Poland,Austria,1,3,AWAY_WIN,0.38590757181302177,0.3891468740309863,0.25130966636754887,0.30114841114858815,0.3627827618194294,0.3097047148204255,AWAY_WIN,AWAY_WIN,0.38590757181302177,0.3891468740309863
2024-06-21,Netherlands,France,0,0,DRAW,0.35662716865762983,0.3533591991694203,0.24473773702121063,0.30324815815351874,0.39863509432115946,0.34339264267706093,HOME_WIN,AWAY_WIN,0.39863509432115946,0.3533591991694203
2024-06-21,Slovakia,Ukraine,1,2,AWAY_WIN,0.435132055260305,0.4473585669830673,0.25176263393305925,0.2918681491600736,0.31310531080663573,0.26077328385685905,AWAY_WIN,AWAY_WIN,0.435132055260305,0.4473585669830673
2024-06-21,Vanuatu,New Zealand,0,4,AWAY_WIN,0.5161450979856402,0.5632802259958893,0.26402778862685106,0.26081485722716696,0.21982711338750863,0.1759049167769437,AWAY_WIN,AWAY_WIN,0.5161450979856402,0.5632802259958893
2024-06-21,Peru,Chile,0,0,DRAW,0.3153493020055809,0.31178513005916314,0.2510757130236543,0.30479234597768545,0.43357498497076485,0.3834225239631514,HOME_WIN,HOME_WIN,0.43357498497076485,0.3834225239631514
2024-06-22,Mexico,Jamaica,1,0,HOME_WIN,0.19095886093656442,0.17925565051896922,0.2126739959355423,0.2721072795055822,0.5963671431278933,0.5486370699754486,HOME_WIN,HOME_WIN,0.5963671431278933,0.5486370699754486
2024-06-22,Samoa,Papua New Guinea,1,2,AWAY_WIN,0.4558306059043929,0.47136437493828337,0.24944972558476924,0.2863169793169495,0.29471966851083786,0.24231864574476725,AWAY_WIN,AWAY_WIN,0.4558306059043929,0.47136437493828337
2024-06-22,Georgia,Czech Republic,1,1,DRAW,0.5113232416936201,0.5400417378562283,0.2450120138219822,0.2667002535870443,0.24366474448439773,0.19325800855672734,AWAY_WIN,AWAY_WIN,0.5113232416936201,0.5400417378562283
2024-06-22,Ecuador,Venezuela,1,2,AWAY_WIN,0.2542172501865108,0.24475794317674485,0.23623536137118425,0.2954458904359464,0.509547388442305,0.45979616638730875,HOME_WIN,HOME_WIN,0.509547388442305,0.45979616638730875
2024-06-22,Turkey,Portugal,0,3,AWAY_WIN,0.5978632926586122,0.6448734786785715,0.22532672373487864,0.22538507563005153,0.1768099836065092,0.12974144569137688,AWAY_WIN,AWAY_WIN,0.5978632926586122,0.6448734786785715
2024-06-22,Fiji,Tahiti,1,0,HOME_WIN,0.22575790886248956,0.21998441173847016,0.24784532249172014,0.2917706843482498,0.5263967686457903,0.48824490391328007,HOME_WIN,HOME_WIN,0.5263967686457903,0.48824490391328007
2024-06-22,Belgium,Romania,2,0,HOME_WIN,0.08527787207311786,0.0784831118845624,0.16205936094404605,0.19415860007448177,0.7526627669828362,0.7273582880409558,HOME_WIN,HOME_WIN,0.7526627669828362,0.7273582880409558
2024-06-23,Germany,Switzerland,1,1,DRAW,0.16327909426258178,0.1577689370082902,0.23678537509351272,0.2666298775158364,0.5999355306439055,0.5756011854758735,HOME_WIN,HOME_WIN,0.5999355306439055,0.5756011854758735
2024-06-23,Scotland,Hungary,0,1,AWAY_WIN,0.3948902285309746,0.3993668718252392,0.25116793217137684,0.29986397418215566,0.3539418392976486,0.3007691539926052,AWAY_WIN,AWAY_WIN,0.3948902285309746,0.3993668718252392
2024-06-23,United States,Bolivia,2,0,HOME_WIN,0.0513444970072338,0.047706371111804216,0.15096978825937965,0.15391130242243117,0.7976857147333866,0.7983823264657647,HOME_WIN,HOME_WIN,0.7976857147333866,0.7983823264657647
2024-06-23,Uruguay,Panama,3,1,HOME_WIN,0.1255429690560431,0.11609375078425262,0.18475102593250328,0.23159062320082502,0.6897060050114537,0.6523156260149223,HOME_WIN,HOME_WIN,0.6897060050114537,0.6523156260149223
2024-06-24,Albania,Spain,0,1,AWAY_WIN,0.8321366449806182,0.9083801690825152,0.1281760269459073,0.07302781992929562,0.039687328073474415,0.018592010988189075,AWAY_WIN,AWAY_WIN,0.8321366449806182,0.9083801690825152
2024-06-24,Croatia,Italy,1,1,DRAW,0.41798233217544273,0.4222887588411284,0.2440953161684625,0.2954889499556157,0.33792235165609485,0.2822222912032558,AWAY_WIN,AWAY_WIN,0.41798233217544273,0.4222887588411284
2024-06-24,Colombia,Paraguay,2,1,HOME_WIN,0.09118381173999718,0.08372988437160934,0.16245677358429134,0.19951964807287453,0.7463594146757115,0.7167504675555161,HOME_WIN,HOME_WIN,0.7463594146757115,0.7167504675555161
2024-06-24,Brazil,Costa Rica,0,0,DRAW,0.06467841712148512,0.05933329644618523,0.14481841769826775,0.1685719113115198,0.7905031651802472,0.772094792242295,HOME_WIN,HOME_WIN,0.7905031651802472,0.772094792242295
2024-06-25,Chile,Argentina,0,1,AWAY_WIN,0.7365576909711194,0.8073088162796831,0.17495410378401147,0.13944599720136858,0.08848820524486908,0.05324518651894836,AWAY_WIN,AWAY_WIN,0.7365576909711194,0.8073088162796831
2024-06-25,Peru,Canada,0,1,AWAY_WIN,0.23363071223696436,0.2248229393619434,0.236781848579306,0.2911956659640549,0.5295874391837296,0.4839813946740018,HOME_WIN,HOME_WIN,0.5295874391837296,0.4839813946740018
2024-06-25,France,Poland,1,1,DRAW,0.09313876757394139,0.0860351939155802,0.17057988179263595,0.20348412790469958,0.7362813506334227,0.7104806781797202,HOME_WIN,HOME_WIN,0.7362813506334227,0.7104806781797202
2024-06-25,Netherlands,Austria,2,3,AWAY_WIN,0.17058928340560361,0.16017195600942286,0.21069573622998938,0.2632104825460823,0.618714980364407,0.5766175614444948,HOME_WIN,HOME_WIN,0.618714980364407,0.5766175614444948
2024-06-25,Denmark,Serbia,0,0,DRAW,0.2952087137071794,0.2884525529527905,0.24456585157718733,0.302575830938331,0.46022543471563326,0.40897161610887856,HOME_WIN,HOME_WIN,0.46022543471563326,0.40897161610887856
2024-06-25,England,Slovenia,0,0,DRAW,0.10739573541862746,0.09909962822950454,0.1757517539171861,0.21636771627884474,0.7168525106641865,0.6845326554916508,HOME_WIN,HOME_WIN,0.7168525106641865,0.6845326554916508
2024-06-26,Slovakia,Romania,1,1,DRAW,0.30155582426741473,0.2948184716599216,0.24412019691150016,0.30295879798051156,0.45432397882108505,0.4022227303595668,HOME_WIN,HOME_WIN,0.45432397882108505,0.4022227303595668
2024-06-26,Ukraine,Belgium,0,0,DRAW,0.5481031023889539,0.5825893197075445,0.23560781593761487,0.2511328323304051,0.2162890816734312,0.1662778479620504,AWAY_WIN,AWAY_WIN,0.5481031023889539,0.5825893197075445
2024-06-26,Georgia,Portugal,2,0,HOME_WIN,0.7326476005198573,0.806862272913369,0.17942533051356901,0.13997459553162642,0.08792706896657367,0.05316313155500466,AWAY_WIN,AWAY_WIN,0.7326476005198573,0.806862272913369
2024-06-26,Czech Republic,Turkey,1,2,AWAY_WIN,0.26332139435689467,0.2540812740436447,0.23746211987459037,0.2972958829935514,0.4992164857685149,0.44862284296280375,HOME_WIN,HOME_WIN,0.4992164857685149,0.44862284296280375
2024-06-26,Ecuador,Jamaica,3,1,HOME_WIN,0.15595899430543322,0.14524316322454356,0.199983408511943,0.2533154921661643,0.6440575971826237,0.6014413446092922,HOME_WIN,HOME_WIN,0.6440575971826237,0.6014413446092922
2024-06-26,Venezuela,Mexico,1,0,HOME_WIN,0.3630365196095804,0.36389309730747915,0.2522817375032937,0.30367479818949555,0.3846817428871259,0.33243210450302535,HOME_WIN,AWAY_WIN,0.3846817428871259,0.36389309730747915
2024-06-27,Uruguay,Bolivia,5,0,HOME_WIN,0.029424155442965835,0.02681659184723415,0.10017038150194338,0.10784935998379402,0.8704054630550908,0.8653340481689717,HOME_WIN,HOME_WIN,0.8704054630550908,0.8653340481689717
2024-06-27,United States,Panama,1,2,AWAY_WIN,0.16649525447665825,0.16082498767441786,0.23694406270568863,0.2681740379816023,0.5965606828176531,0.5710009743439799,HOME_WIN,HOME_WIN,0.5965606828176531,0.5710009743439799
2024-06-27,New Zealand,Tahiti,5,0,HOME_WIN,0.20784328318548942,0.19646428642638403,0.22034609808606836,0.27997433253700105,0.5718106187284422,0.523561381036615,HOME_WIN,HOME_WIN,0.5718106187284422,0.523561381036615
2024-06-27,Vanuatu,Fiji,2,1,HOME_WIN,0.5067695643312152,0.5566067303480811,0.271322017566853,0.26379868543314045,0.22190841810193182,0.17959458421877844,AWAY_WIN,AWAY_WIN,0.5067695643312152,0.5566067303480811
2024-06-28,Colombia,Costa Rica,3,0,HOME_WIN,0.08722003421908998,0.08032519800480832,0.16394550414094824,0.19644668614255703,0.7488344616399618,0.7232281158526347,HOME_WIN,HOME_WIN,0.7488344616399618,0.7232281158526347
2024-06-28,Paraguay,Brazil,1,4,AWAY_WIN,0.7221715713951973,0.794212445998824,0.18338439200438017,0.14751486669381658,0.09444403660042247,0.05827268730735925,AWAY_WIN,AWAY_WIN,0.7221715713951973,0.794212445998824
2024-06-29,Switzerland,Italy,2,0,HOME_WIN,0.44112053893853087,0.45074349264215663,0.24557073026011955,0.2903863833740758,0.3133087308013495,0.25887012398376763,AWAY_WIN,AWAY_WIN,0.44112053893853087,0.45074349264215663
2024-06-29,Germany,Denmark,2,0,HOME_WIN,0.16698875480451786,0.16120784451674033,0.23648517879036413,0.26828560967548276,0.5965260664051181,0.570506545807777,HOME_WIN,HOME_WIN,0.5965260664051181,0.570506545807777
2024-06-29,Argentina,Peru,2,0,HOME_WIN,0.06994680612507184,0.0642218393600988,0.1496787969322651,0.17563750366695874,0.7803743969426631,0.7601406569729425,HOME_WIN,HOME_WIN,0.7803743969426631,0.7601406569729425
2024-06-29,Canada,Chile,0,0,DRAW,0.3935894111749062,0.40047203948299975,0.2559837620936053,0.3003605803045869,0.3504268267314885,0.2991673802124133,AWAY_WIN,AWAY_WIN,0.3935894111749062,0.40047203948299975
2024-06-30,Mexico,Ecuador,0,0,DRAW,0.39182463102360005,0.3969001849582985,0.25315458902344523,0.3004533494722573,0.3550207799529548,0.3026464655694442,AWAY_WIN,AWAY_WIN,0.39182463102360005,0.3969001849582985
2024-06-30,Vanuatu,New Zealand,0,3,AWAY_WIN,0.5955522694934653,0.6676690202431033,0.24904651640458367,0.2172064772955349,0.15540121410195099,0.11512450246136198,AWAY_WIN,AWAY_WIN,0.5955522694934653,0.6676690202431033
2024-06-30,Jamaica,Venezuela,0,3,AWAY_WIN,0.5031551613132215,0.5283989071163975,0.2441364041707657,0.2702409995730429,0.2527084345160129,0.2013600933105596,AWAY_WIN,AWAY_WIN,0.5031551613132215,0.5283989071163975
2024-06-30,Spain,Georgia,4,1,HOME_WIN,0.03931415360609819,0.0358893399550024,0.11495904382614107,0.1277457821217063,0.8457268025677607,0.8363648779232913,HOME_WIN,HOME_WIN,0.8457268025677607,0.8363648779232913
2024-06-30,Tahiti,Fiji,2,1,HOME_WIN,0.42353421338587005,0.43737985603781776,0.2583402665024845,0.2946490359862826,0.31812552011164535,0.2679711079758996,AWAY_WIN,AWAY_WIN,0.42353421338587005,0.43737985603781776
2024-06-30,England,Slovakia,2,1,HOME_WIN,0.10375839203000652,0.09605848978017212,0.17799912670592968,0.21421571905357853,0.7182424812640638,0.6897257911662493,HOME_WIN,HOME_WIN,0.7182424812640638,0.6897257911662493
2024-07-01,France,Belgium,1,0,HOME_WIN,0.29373947576539694,0.2869287824523577,0.244512006666763,0.3024452002745315,0.46174851756784,0.4106260172731107,HOME_WIN,HOME_WIN,0.46174851756784,0.4106260172731107
2024-07-01,Portugal,Slovenia,0,0,DRAW,0.12647842262760522,0.11708662327998601,0.18625507584372816,0.23261978106115216,0.6872665015286666,0.6502935956588618,HOME_WIN,HOME_WIN,0.6872665015286666,0.6502935956588618
2024-07-01,United States,Uruguay,0,1,AWAY_WIN,0.46197809151509905,0.5002439972764651,0.2779622062217292,0.28201933441574856,0.2600597022631717,0.2177366683077863,AWAY_WIN,AWAY_WIN,0.46197809151509905,0.5002439972764651
2024-07-01,Bolivia,Panama,1,3,AWAY_WIN,0.6382876763290896,0.6925040497208177,0.21215111004790665,0.20272278504457553,0.1495612136230037,0.10477316523460682,AWAY_WIN,AWAY_WIN,0.6382876763290896,0.6925040497208177
2024-07-02,Romania,Netherlands,0,3,AWAY_WIN,0.6653713323432183,0.7304803435036433,0.20755533483244146,0.1836438050647309,0.12707333282434027,0.0858758514316257,AWAY_WIN,AWAY_WIN,0.6653713323432183,0.7304803435036433
2024-07-02,Austria,Turkey,1,2,AWAY_WIN,0.2648090737286101,0.25580654742981507,0.23831784576096413,0.2977168706661741,0.49687308051042567,0.4464765819040108,HOME_WIN,HOME_WIN,0.49687308051042567,0.4464765819040108
2024-07-02,Brazil,Colombia,1,1,DRAW,0.32210940816920997,0.31678196734886926,0.24562971333553615,0.3040754876460492,0.43226087849525396,0.37914254500508154,HOME_WIN,HOME_WIN,0.43226087849525396,0.37914254500508154
2024-07-02,Costa Rica,Paraguay,2,1,HOME_WIN,0.2851553511494915,0.2779418791097221,0.24381582992475093,0.30150406861418955,0.4710288189257577,0.42055405227608844,HOME_WIN,HOME_WIN,0.4710288189257577,0.42055405227608844
2024-07-04,Argentina,Ecuador,1,1,DRAW,0.09073851002873853,0.0837808222483204,0.16886021395103543,0.20093339407927255,0.740401276020226,0.715285783672407,HOME_WIN,HOME_WIN,0.740401276020226,0.715285783672407
2024-07-05,Germany,Spain,1,2,AWAY_WIN,0.3469780469826527,0.3598563016867497,0.2809102548036944,0.3077098779880609,0.37211169821365286,0.33243382032518953,HOME_WIN,AWAY_WIN,0.37211169821365286,0.3598563016867497
2024-07-05,Portugal,France,0,0,DRAW,0.4376515899382251,0.44708854703942935,0.2464445174207012,0.2912451248650952,0.3159038926410737,0.26166632809547535,AWAY_WIN,AWAY_WIN,0.4376515899382251,0.44708854703942935
2024-07-05,Venezuela,Canada,1,1,DRAW,0.27989239472642025,0.2716532556078886,0.24084240961072784,0.30032846227010435,0.4792651956628519,0.42801828212200704,HOME_WIN,HOME_WIN,0.4792651956628519,0.42801828212200704
2024-07-06,England,Switzerland,1,1,DRAW,0.22981478510509837,0.22018471323547084,0.23296758314492327,0.2893641951103885,0.5372176317499783,0.4904510916541405,HOME_WIN,HOME_WIN,0.5372176317499783,0.4904510916541405
2024-07-06,Netherlands,Turkey,2,1,HOME_WIN,0.12915025986925427,0.11966327108190565,0.1880195556997918,0.23481650962378728,0.682830184430954,0.6455202192943071,HOME_WIN,HOME_WIN,0.682830184430954,0.6455202192943071
2024-07-06,Uruguay,Brazil,0,0,DRAW,0.4006987528575065,0.4069508021817758,0.2527374060599892,0.2990282520181509,0.3465638410825043,0.29402094580007326,AWAY_WIN,AWAY_WIN,0.4006987528575065,0.4069508021817758
2024-07-06,Colombia,Panama,5,0,HOME_WIN,0.07469795970747005,0.06852046526038684,0.1516189562372796,0.18108497559248282,0.7736830840552503,0.7503945591471303,HOME_WIN,HOME_WIN,0.7736830840552503,0.7503945591471303
2024-07-09,Spain,France,2,1,HOME_WIN,0.32893084600206934,0.32395949348924563,0.24556354064387545,0.30413439259854463,0.42550561335405523,0.3719061139122097,HOME_WIN,HOME_WIN,0.42550561335405523,0.3719061139122097
2024-07-09,Argentina,Canada,2,0,HOME_WIN,0.056882664133482266,0.0520573595847331,0.13546675660778165,0.15694634996353427,0.8076505792587361,0.7909962904517327,HOME_WIN,HOME_WIN,0.8076505792587361,0.7909962904517327
2024-07-10,Netherlands,England,1,2,AWAY_WIN,0.33920652858729305,0.3348537048991701,0.2454432533762273,0.30402531168778313,0.4153502180364796,0.3611209834130468,HOME_WIN,HOME_WIN,0.4153502180364796,0.3611209834130468
2024-07-10,Uruguay,Colombia,0,1,AWAY_WIN,0.40660216317316916,0.41399112427348356,0.25298539666682046,0.2980087935061039,0.3404124401600103,0.2880000822204124,AWAY_WIN,AWAY_WIN,0.40660216317316916,0.41399112427348356
2024-07-13,Canada,Uruguay,2,2,DRAW,0.6106660899591492,0.662306498578051,0.22345603262536842,0.21758832029500633,0.16587787741548238,0.12010518112694273,AWAY_WIN,AWAY_WIN,0.6106660899591492,0.662306498578051
2024-07-14,Argentina,Colombia,1,0,HOME_WIN,0.2658444849911652,0.25814940543748316,0.2427052555948937,0.2988015734209349,0.4914502594139412,0.4430490211415819,HOME_WIN,HOME_WIN,0.4914502594139412,0.4430490211415819
2024-07-14,Spain,England,2,1,HOME_WIN,0.2562112430118158,0.24732712597704604,0.23839326449165316,0.2962840593506226,0.505395492496531,0.45638881467233133,HOME_WIN,HOME_WIN,0.505395492496531,0.45638881467233133
2024-07-27,Guatemala,El Salvador,0,1,AWAY_WIN,0.21794490358077054,0.2064109479251927,0.22239647851569685,0.2835743494399815,0.5596586179035326,0.5100147026348257,HOME_WIN,HOME_WIN,0.5596586179035326,0.5100147026348257
2024-07-27,Jordan,North Korea,0,0,DRAW,0.1422157154177566,0.1358938161843201,0.22266911177785678,0.25204011917745095,0.6351151728043866,0.6120660646382291,HOME_WIN,HOME_WIN,0.6351151728043866,0.6120660646382291
2024-08-29,Jordan,North Korea,2,1,HOME_WIN,0.13765832438999645,0.1315028697913131,0.22136472139584473,0.24905606025475757,0.6409769542141589,0.6194410699539293,HOME_WIN,HOME_WIN,0.6409769542141589,0.6194410699539293
2024-09-01,Guatemala,Uruguay,1,1,DRAW,0.7887754007879844,0.8632426750772463,0.15004060220783647,0.10396966134165657,0.06118399700417909,0.0327876635810973,AWAY_WIN,AWAY_WIN,0.7887754007879844,0.8632426750772463
2024-09-02,Fiji,Solomon Islands,1,0,HOME_WIN,0.19680192754235945,0.190594541480354,0.24203489742306633,0.281659411608596,0.5611631750345742,0.52774604691105,HOME_WIN,HOME_WIN,0.5611631750345742,0.52774604691105
2024-09-02,Fiji,Hong Kong,1,1,DRAW,0.04205452722514155,0.038834958120829426,0.1348785039787459,0.13685250289624443,0.8230669687961126,0.8243125389829261,HOME_WIN,HOME_WIN,0.8230669687961126,0.8243125389829261
2024-09-03,India,Mauritius,0,0,DRAW,0.11378562647666778,0.10789031200643963,0.20721230577258362,0.22968539153791379,0.6790020677507487,0.6624242964556466,HOME_WIN,HOME_WIN,0.6790020677507487,0.6624242964556466
2024-09-04,Tanzania,Ethiopia,0,0,DRAW,0.15059141853009525,0.14531300448226228,0.23347420834850005,0.2594264825087316,0.6159343731214048,0.5952605130090061,HOME_WIN,HOME_WIN,0.6159343731214048,0.5952605130090061
2024-09-04,United States Virgin Islands,Bahamas,3,3,DRAW,0.2430644841744545,0.24361273355828758,0.27030303833235875,0.30046482728058127,0.4866324774931867,0.45592243916113123,HOME_WIN,HOME_WIN,0.4866324774931867,0.45592243916113123
2024-09-04,Sudan,Niger,1,0,HOME_WIN,0.22482464188950893,0.21572356922600228,0.23436968183319426,0.288404086467059,0.5408056762772968,0.49587234430693866,HOME_WIN,HOME_WIN,0.5408056762772968,0.49587234430693866
2024-09-04,Cayman Islands,British Virgin Islands,1,0,HOME_WIN,0.1906564093522771,0.186091147444989,0.24849504328769906,0.28100944311729303,0.5608485473600238,0.5328994094377181,HOME_WIN,HOME_WIN,0.5608485473600238,0.5328994094377181
2024-09-04,Turks and Caicos Islands,Anguilla,0,2,AWAY_WIN,0.056516775799182434,0.05250364911610754,0.15482436798794486,0.1615523002930325,0.7886588562128727,0.7859440505908599,HOME_WIN,HOME_WIN,0.7886588562128727,0.7859440505908599
2024-09-04,Malaysia,Philippines,2,1,HOME_WIN,0.0829272633009015,0.07781933160476856,0.1831720491335984,0.19767136005610245,0.7339006875655,0.7245093083391291,HOME_WIN,HOME_WIN,0.7339006875655,0.7245093083391291
2024-09-04,Gibraltar,Andorra,1,0,HOME_WIN,0.15752803577073476,0.15190861835600727,0.23409448183125248,0.26315068629138416,0.6083774823980127,0.5849406953526086,HOME_WIN,HOME_WIN,0.6083774823980127,0.5849406953526086
2024-09-04,Comoros,Gambia,1,1,DRAW,0.3320283906103893,0.3329671365099752,0.2591841236668022,0.3060612834229713,0.4087874857228086,0.36097158006705354,HOME_WIN,HOME_WIN,0.4087874857228086,0.36097158006705354
2024-09-04,Libya,Rwanda,1,1,DRAW,0.17006289140792366,0.1642661286485026,0.23737765377610662,0.2699025620414002,0.5925594548159697,0.5658313093100973,HOME_WIN,HOME_WIN,0.5925594548159697,0.5658313093100973
